Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2023,0,HUMLA,Feb,-6.86068,0.0,42.302227,0.17024572,-3.609068,0.57580644,0.81290317,no,moderate,moderate,low,light,low
2023,1,ACHHAM,Jan,15.462346,0.59354836,56.63375,0.3060833,11.847374,0.0,0.59354836,low,moderate,high,low,none,low
2024,162,DANG,Oct,24.902493,1.0064516,47.19966,0.13854545,24.040594,0.0,1.0064516,low,moderate,low,moderate,none,low
2023,4,MYAGDI,Jun,7.922118,10.248387,81.862206,0.40680724,6.8959465,0.0,10.248387,high,extreme,high,low,none,high
2022,1,KATHMANDU,May,19.020542,0.86666673,56.83529,0.23209016,17.754652,0.0,0.86666673,low,moderate,moderate,moderate,none,low
2023,0,DHANUSA,Dec,26.083473,0.5533333,54.183975,0.20966478,24.935673,0.0,0.5533333,low,moderate,moderate,moderate,none,low
2024,0,BANKE,Feb,32.135834,3.2533333,57.22054,0.18268777,30.964893,0.0,3.2533333,moderate,moderate,moderate,high,none,moderate
2022,0,ROLPA,Jul,7.893632,0.7709678,75.628265,0.26148182,9.3998,0.0,0.7709678,low,high,moderate,low,none,low
2023,0,RAMECHHAP,Apr,21.584766,14.764517,89.21434,0.41664135,21.735674,0.0,14.764517,high,extreme,high,moderate,none,high
2022,0,DHANKUTA,Apr,10.810511,0.24838711,74.09881,0.31820136,12.570756,0.0,0.24838711,low,high,high,low,none,low
2022,1,MYAGDI,Aug,-0.90442747,0.0032258064,38.638866,0.37595713,-0.59591943,0.18290325,0.26129034,low,low,high,low,light,low
2024,4,DANG,May,26.123308,5.149999,70.71612,0.19843031,25.785112,0.0,5.149999,moderate,high,moderate,high,none,moderate
2023,0,JAJARKOT,Jul,21.873432,20.71613,89.813416,0.39914128,20.826302,0.0,20.71613,high,extreme,high,moderate,none,high
2023,1,UDAYAPUR,Feb,22.73896,5.6099997,87.69349,0.37469637,23.588232,0.0,5.6099997,moderate,extreme,high,moderate,none,moderate
2024,3,RUPANDEHI,Jan,27.54104,0.14,40.643658,0.18072434,25.653076,0.0,0.14,low,moderate,moderate,high,none,low
2022,3,KAILALI,Jul,14.063576,0.18387096,77.27045,0.29402754,17.723722,0.0,0.18387096,low,high,moderate,moderate,none,low
2023,6,SUNSARI,Jan,28.563171,16.177418,84.35984,0.40247852,28.260828,0.0,16.177418,high,extreme,high,high,none,high
2023,1,BARA,Apr,26.245832,0.13333334,49.855167,0.18334188,24.77807,0.0,0.13333334,low,moderate,moderate,moderate,none,low
2022,1,DANG,Jun,23.699694,0.34333336,35.84233,0.14131477,21.843496,0.0,0.34333336,low,low,low,moderate,none,low
2022,2,MUSTANG,Sep,3.0665514,0.003448276,23.606022,0.13417782,4.0521464,1.1151723,1.5896552,low,low,low,low,light,low
2024,0,DADELDHURA,Jan,11.518557,2.6548388,62.4702,0.40901482,7.7025995,0.08354838,2.7741935,moderate,high,high,low,light,moderate
2023,1,SAPTARI,Nov,21.671667,0.0,72.473564,0.2717492,23.820866,0.0,0.0,no,high,moderate,moderate,none,no
2023,3,JHAPA,Apr,27.488611,0.016666668,56.147285,0.22255795,25.588604,0.0,0.016666668,low,moderate,moderate,high,none,low
2023,0,MAHOTTARI,Apr,27.980513,3.7387097,69.35243,0.20016892,27.978552,0.0,3.7387097,moderate,high,moderate,high,none,moderate
2022,1,ACHHAM,May,20.060734,13.741935,88.08797,0.4113515,19.85561,0.0,13.741935,high,extreme,high,moderate,none,high
2022,113,NUWAKOT,Sep,25.343328,20.880648,85.68384,0.37487033,24.932014,0.0,20.880648,high,extreme,high,moderate,none,high
2022,0,ROLPA,Feb,11.519876,0.042857144,67.57961,0.28398913,11.150069,0.0,0.042857144,low,high,moderate,low,none,low
2023,0,PYUTHAN,Apr,11.186729,1.7870967,78.4031,0.35107026,13.248363,0.0,1.7870967,low,high,high,low,none,low
2022,0,ROLPA,Feb,9.452233,0.016129032,65.10734,0.2999032,10.8803625,0.0,0.016129032,low,high,moderate,low,none,low
2023,4,MYAGDI,Jun,8.023933,9.938711,73.552025,0.40088356,6.863368,0.076774195,10.048388,moderate,high,high,low,light,high
2024,5,OKHALDHUNGA,Jan,24.924307,8.17,71.65215,0.16539253,25.224943,0.0,8.17,moderate,high,moderate,high,none,moderate
2024,545,TANAHU,Oct,12.092113,2.125,82.78364,0.31653738,12.756124,0.0,2.125,low,extreme,high,low,none,low
2024,1,PARBAT,Apr,18.598728,1.2967743,61.112186,0.24388827,16.52948,0.0,1.2967743,low,high,moderate,moderate,none,low
2023,2,DOTI,May,16.083612,2.6666667,54.45433,0.33085346,12.010519,0.0,2.6666667,moderate,moderate,high,low,none,moderate
2024,0,SINDHULI,May,17.662457,0.10000001,66.98592,0.19127004,18.155647,0.0,0.10000001,low,high,moderate,moderate,none,low
2023,21,BANKE,Sep,28.184544,2.3032258,66.20709,0.21859127,26.812452,0.0,2.3032258,low,high,moderate,high,none,low
2022,1,KAILALI,Mar,13.202889,0.27419356,78.778404,0.26499438,15.464898,0.0,0.27419356,low,high,moderate,moderate,none,low
2023,2,DADELDHURA,Jun,17.761427,5.22,87.26965,0.45617074,17.192816,0.0,5.22,moderate,extreme,extreme,moderate,none,moderate
2023,57,ARGHAKHANCHI,Oct,17.50658,1.3967742,85.29098,0.36339077,19.895683,0.0,1.3967742,low,extreme,high,moderate,none,low
2023,27,KATHMANDU,Dec,15.01568,0.48999998,78.574554,0.31907538,17.255665,0.0,0.48999998,low,high,high,moderate,none,low
2022,3,OKHALDHUNGA,Jul,23.737768,7.151613,86.39475,0.36161128,24.06196,0.0,7.151613,moderate,extreme,high,moderate,none,moderate
2024,2,RAMECHHAP,Jan,20.035944,0.22666667,46.942516,0.23662928,18.27058,0.0,0.22666667,low,moderate,moderate,moderate,none,low
2023,0,HUMLA,Aug,2.4271808,2.2966666,86.09159,0.16225527,-2.8769772,0.79333335,3.4300005,low,extreme,moderate,low,light,moderate
2022,2,GORKHA,Dec,2.9879758,12.074192,76.43754,0.42865032,1.7493224,4.7554836,18.864515,high,high,high,low,light,high
2022,3,SAPTARI,Aug,26.726114,7.713333,87.501144,0.39969596,27.673191,0.0,7.713333,moderate,extreme,high,high,none,moderate
2023,1,GULMI,Feb,21.45652,3.5645156,76.83424,0.24613784,21.068733,0.0,3.5645156,moderate,high,moderate,moderate,none,moderate
2023,0,RUPANDEHI,May,14.279301,1.0612903,84.86656,0.31766495,16.197376,0.0,1.0612903,low,extreme,high,moderate,none,low
2023,4,DARCHULA,Nov,-0.8523201,0.09354839,70.89971,0.29389545,-1.1110544,0.21451613,0.40000004,low,high,moderate,low,light,low
2023,3,DOLPA,Jun,-2.6467638,0.30645162,66.642525,0.37039205,6.283307,4.055484,6.1000004,low,high,high,low,light,moderate
2022,0,BAGLUNG,Mar,12.83819,1.8129033,83.56166,0.3673699,15.356438,0.0,1.8129033,low,extreme,high,moderate,none,low
2023,0,SYANGJA,Jul,22.842886,29.319355,90.11572,0.41991612,22.141743,0.0,29.319355,high,extreme,high,moderate,none,high
2022,0,GORKHA,Apr,-6.566292,0.014285713,57.98155,0.34035707,3.0778186,13.9425,19.921429,low,moderate,high,low,moderate,high
2022,0,BARDIYA,Jun,28.451616,9.580646,82.8804,0.3382797,28.309761,0.0,9.580646,moderate,extreme,high,high,none,moderate
2023,5,RAMECHHAP,Jul,18.0715,0.72,59.129517,0.25769517,16.902767,0.0,0.72,low,moderate,moderate,moderate,none,low
2022,0,DHADING,Feb,24.524332,3.2700002,82.286934,0.38257417,24.921364,0.0,3.2700002,moderate,extreme,high,moderate,none,moderate
2023,1,DARCHULA,Dec,-7.706083,0.04516129,61.565994,0.28157598,-1.2010922,2.445484,3.5387099,low,high,moderate,low,light,moderate
2023,0,MUSTANG,Nov,3.0665514,0.003448276,23.606022,0.13417782,4.0521464,1.1151723,1.5896552,low,low,low,low,light,low
2023,9,MANANG,Oct,4.8281674,0.030000001,52.71108,0.394399,4.325694,1.3393332,1.9433334,low,moderate,high,low,light,low
2022,19,SARLAHI,Aug,28.3591,0.6433333,59.848316,0.20906052,26.47647,0.0,0.6433333,low,moderate,moderate,high,none,low
2024,28,KATHMANDU,Dec,9.1269455,1.0129032,78.917946,0.35722053,11.2246895,0.0022580645,1.016129,low,high,high,low,light,low
2023,0,SURKHET,Dec,21.778765,15.993548,89.50533,0.418377,22.542418,0.0,15.993548,high,extreme,high,moderate,none,high
2022,30,SANKHUWASABHA,Jul,16.944302,0.52903223,58.762787,0.33581766,13.802223,0.0,0.52903223,low,moderate,high,low,none,low
2023,38,GULMI,Sep,19.32426,0.18064515,59.682766,0.21794732,16.75297,0.0,0.18064515,low,moderate,moderate,moderate,none,low
2022,0,SINDHULI,Mar,23.262352,1.8709679,82.66323,0.37558475,25.08196,0.0,1.8709679,low,extreme,high,high,none,low
2024,0,SOLUKHUMBU,Jun,3.5051532,3.2161286,71.66868,0.3932183,3.8636196,2.316774,6.525807,moderate,high,high,low,light,moderate
2023,0,DAILEKH,Feb,18.009937,1.819355,58.29935,0.22859354,17.080881,0.0,1.819355,low,moderate,moderate,moderate,none,low
2023,8,MAKWANPUR,Nov,23.617918,10.525806,86.24669,0.40181407,23.778963,0.0,10.525806,high,extreme,high,moderate,none,high
2024,0,PYUTHAN,Jan,20.416632,0.18387096,61.108597,0.29448617,18.235722,0.0,0.18387096,low,high,moderate,moderate,none,low
2023,5,SUNSARI,Dec,15.233467,0.55161285,80.45494,0.24586341,17.458378,0.0,0.55161285,low,extreme,moderate,moderate,none,low
2023,36,MORANG,Oct,16.810715,1.9357141,71.91374,0.23715384,17.189808,0.0,1.9357141,low,high,moderate,moderate,none,low
2022,0,MORANG,May,27.40875,19.023335,84.03502,0.31398475,27.392248,0.0,19.023335,high,extreme,high,high,none,high
2024,12,GULMI,Nov,10.957145,2.6107142,76.184456,0.26219645,12.277739,0.0075000003,2.6214287,moderate,high,moderate,low,light,moderate
2024,13,SINDHUPALCHOK,Jul,17.38236,8.3,80.17747,0.40148607,16.026628,0.0,8.3,moderate,extreme,high,moderate,none,moderate
2022,2,KAILALI,Dec,25.09872,0.65161294,78.20308,0.33197597,27.133959,0.0,0.65161294,low,high,high,high,none,low
2022,0,LAMJUNG,Feb,4.099444,1.467742,66.59939,0.33349687,3.9728696,0.16935483,1.7096776,low,high,high,low,light,low
2024,30,BARDIYA,Oct,14.659205,0.09677419,76.770164,0.25434262,18.17603,0.0,0.09677419,low,high,moderate,moderate,none,low
2022,0,LALITPUR,Mar,16.04136,3.01,70.14936,0.30250475,13.492094,0.0,3.01,moderate,high,high,low,none,moderate
2023,1,SAPTARI,Nov,27.779104,9.735485,85.50195,0.40145662,28.413141,0.0,9.735485,moderate,extreme,high,high,none,moderate
2023,1,BARDIYA,Apr,28.215458,19.819357,87.27013,0.3664631,28.721064,0.0,19.819357,high,extreme,high,high,none,high
2024,0,MUSTANG,Feb,3.5480242,0.0,14.378318,0.034559064,4.209788,0.22580644,0.3225806,no,low,low,low,light,low
2024,0,ARGHAKHANCHI,Dec,19.857656,1.9612901,59.71933,0.24807185,18.970211,0.0,1.9612901,low,moderate,moderate,moderate,none,low
2023,0,JUMLA,Aug,17.766989,10.109677,82.96539,0.41571414,19.147333,0.0,10.109677,high,extreme,high,moderate,none,high
2022,0,PANCHTHAR,Mar,17.916754,9.1548395,89.82126,0.40560776,18.170372,0.0,9.1548395,moderate,extreme,high,moderate,none,moderate
2024,0,DHANKUTA,Dec,21.58679,16.07742,90.4261,0.40976882,21.222464,0.0,16.07742,high,extreme,high,moderate,none,high
2022,1,KAILALI,Apr,27.174582,0.0,35.809555,0.25448793,24.703651,0.0,0.0,no,low,moderate,moderate,none,no
2022,1,ACHHAM,Aug,20.289095,15.329033,87.05134,0.40345836,20.3474,0.0,15.329033,high,extreme,high,moderate,none,high
2022,2,ILAM,Aug,23.407795,9.509678,88.826004,0.4112732,22.378788,0.0,9.509678,moderate,extreme,high,moderate,none,moderate
2022,0,SALYAN,Jan,17.310486,0.66774195,64.58195,0.25515825,14.503826,0.0,0.66774195,low,high,moderate,low,none,low
2023,0,RASUWA,Dec,6.1850004,7.026667,89.38987,0.31501266,6.9134173,0.0,7.026667,moderate,extreme,high,low,none,moderate
2024,0,PYUTHAN,Feb,25.587536,1.4483871,56.939945,0.22048962,24.547667,0.0,1.4483871,low,moderate,moderate,moderate,none,low
2024,7,DHANKUTA,Oct,10.695187,0.022580646,68.226364,0.26948038,11.257231,0.0,0.022580646,low,high,moderate,low,none,low
2023,0,JUMLA,Mar,18.287153,9.799999,83.65698,0.37759158,19.099962,0.0,9.799999,moderate,extreme,high,moderate,none,moderate
2023,0,TAPLEJUNG,Nov,9.351945,13.430001,84.37175,0.40229067,9.239914,0.0,13.430001,high,extreme,high,low,none,high
2024,1,KALIKOT,Apr,-2.193594,0.10322581,57.73317,0.31865662,-0.830785,0.21677417,0.41290322,low,moderate,high,low,light,low
2022,0,PANCHTHAR,May,18.120932,10.346666,86.818375,0.29596916,17.942986,0.0,10.346666,high,extreme,moderate,moderate,none,high
2023,2,LALITPUR,May,16.860317,9.653334,90.96785,0.41898856,17.720026,0.0,9.653334,moderate,extreme,high,moderate,none,moderate
2022,0,ILAM,Jan,18.590929,0.96451604,68.617676,0.28779665,16.531921,0.0,0.96451604,low,high,moderate,moderate,none,low
2024,0,PYUTHAN,Feb,18.17745,0.68064517,58.614178,0.23385212,17.37223,0.0,0.68064517,low,moderate,moderate,moderate,none,low
2024,15,DHANKUTA,Jul,18.38,4.345161,77.98074,0.38756624,19.541063,0.0,4.345161,moderate,high,high,moderate,none,moderate
2024,32,ACHHAM,Sep,22.087332,10.083333,68.02029,0.26015532,20.97818,0.0,10.083333,high,high,moderate,moderate,none,high
2022,7,LAMJUNG,Oct,17.075586,23.703224,88.41904,0.42139593,16.298023,0.0,23.703224,high,extreme,high,moderate,none,high
2024,0,MUGU,Apr,0.6795833,0.076666676,47.922386,0.30659688,4.616223,0.03266667,0.12333333,low,moderate,high,low,light,low
2023,0,SINDHUPALCHOK,May,8.872098,1.0321428,55.848724,0.2912523,5.5382075,0.012500001,1.05,low,moderate,moderate,low,light,low
2023,2,JHAPA,Feb,14.659477,0.0032258064,79.207,0.2347928,17.739977,0.0,0.0032258064,low,high,moderate,moderate,none,low
2023,41,KHOTANG,Sep,22.038124,2.743333,66.39199,0.18077599,20.386816,0.0,2.743333,moderate,high,moderate,moderate,none,moderate
2024,0,BARDIYA,Feb,28.413511,3.125806,63.500664,0.24007401,27.201504,0.0,3.125806,moderate,high,moderate,high,none,moderate
2022,14,SANKHUWASABHA,Dec,11.640404,1.6032258,58.18699,0.34241948,12.112587,0.0,1.6032258,low,moderate,high,low,none,low
2023,0,MANANG,Feb,-2.549374,0.019354837,39.826923,0.30510882,3.5248852,0.7835484,1.1387098,low,low,high,low,light,low
2024,1,DAILEKH,Jun,25.885744,1.4387096,51.69833,0.21219681,24.141596,0.0,1.4387096,low,moderate,moderate,moderate,none,low
2023,0,DOLPA,Dec,3.5279028,1.99,84.27694,0.37949145,1.892218,0.41766664,2.5866668,low,extreme,high,low,light,moderate
2023,0,ROLPA,Jun,10.1312,0.41290325,68.69673,0.2752333,11.826167,0.0,0.41290325,low,high,moderate,low,none,low
2024,8,SAPTARI,Nov,24.385483,2.6677418,79.87544,0.33632755,26.473083,0.0,2.6677418,moderate,high,high,high,none,moderate
2024,3,BARA,Jul,24.285753,3.267742,81.04416,0.3561467,26.310448,0.0,3.267742,moderate,extreme,high,high,none,moderate
2022,1,RAMECHHAP,Feb,12.339148,0.38214284,68.44133,0.24353243,12.713553,0.0,0.38214284,low,high,moderate,low,none,low
2024,51,KATHMANDU,Jun,19.020542,0.86666673,56.83529,0.23209016,17.754652,0.0,0.86666673,low,moderate,moderate,moderate,none,low
2022,170,GORKHA,Oct,4.6043067,11.870968,79.48197,0.42051107,1.36733,0.8422581,13.074193,high,high,high,low,light,high
2024,9,MAHOTTARI,Sep,18.120094,0.025806453,69.150986,0.22193587,21.22738,0.0,0.025806453,low,high,moderate,moderate,none,low
2023,2,ACHHAM,Apr,6.3083606,1.7285712,68.4126,0.36015123,7.2017107,0.52000004,2.4714284,low,high,high,low,light,low
2023,0,JAJARKOT,Jun,15.957033,10.251614,75.87057,0.39748397,16.842363,0.0,10.251614,high,high,high,moderate,none,high
2022,0,UDAYAPUR,May,22.26062,18.579998,89.90477,0.30703732,22.461618,0.0,18.579998,high,extreme,high,moderate,none,high
2022,0,BAGLUNG,Mar,16.68371,8.376667,77.84358,0.29765037,15.987467,0.0,8.376667,moderate,high,moderate,moderate,none,moderate
2024,0,HUMLA,Dec,4.7997365,6.8741937,91.42292,0.16181031,-3.0828228,0.9280644,8.2,moderate,extreme,moderate,low,light,moderate
2022,1151,BHAKTAPUR,Sep,11.886507,0.077419356,71.74176,0.28031027,13.638393,0.0,0.077419356,low,high,moderate,low,none,low
2024,19,SALYAN,Sep,20.01222,9.543333,89.10156,0.40762398,21.039038,0.0,9.543333,moderate,extreme,high,moderate,none,moderate
2024,12,RUPANDEHI,Jul,16.671307,0.019354839,76.56386,0.24039862,19.57712,0.0,0.019354839,low,high,moderate,moderate,none,low
2024,0,JUMLA,Feb,4.6673255,0.006451613,31.046766,0.306796,5.8008523,0.25064516,0.36451614,low,low,high,low,light,low
2024,0,MANANG,Dec,10.131015,3.4666667,80.31655,0.36946002,15.0332985,0.0139999995,3.486667,moderate,extreme,high,moderate,light,moderate
2024,421,PARBAT,Oct,22.761967,6.548387,79.40883,0.2618716,22.068985,0.0,6.548387,moderate,high,moderate,moderate,none,moderate
2024,30,GULMI,Aug,24.802639,5.996667,75.25307,0.21901205,24.448761,0.0,5.996667,moderate,high,moderate,moderate,none,moderate
2024,1521,KATHMANDU,Sep,15.141866,2.419355,69.236374,0.25209647,15.2165,0.0,2.419355,low,high,moderate,moderate,none,low
2024,3,GULMI,Jan,11.373385,0.08387096,65.28152,0.28952503,11.886388,0.0,0.08387096,low,high,moderate,low,none,low
2024,7,SANKHUWASABHA,Nov,22.042221,7.590323,82.18037,0.3848537,21.496645,0.0,7.590323,moderate,extreme,high,moderate,none,moderate
2022,374,RUPANDEHI,Sep,23.162565,0.69032264,56.383698,0.21192986,21.991606,0.0,0.69032264,low,moderate,moderate,moderate,none,low
2023,0,JAJARKOT,Aug,20.123903,1.8709676,61.110676,0.2544413,17.661821,0.0,1.8709676,low,high,moderate,moderate,none,low
2024,2,SURKHET,Mar,18.767948,2.0258067,71.953064,0.36630958,19.360886,0.0,2.0258067,low,high,high,moderate,none,low
2023,3,DARCHULA,Jul,-10.865627,0.0032258062,38.779022,0.2796487,-0.3364308,0.22806452,0.32580647,low,low,moderate,low,light,low
2024,3,DOLAKHA,Jul,10.093245,0.6451613,57.226757,0.37273535,12.014485,0.0,0.6451613,low,moderate,high,low,none,low
2023,13,BAJHANG,Oct,6.78375,7.55,81.442924,0.38344023,4.9105954,0.079333335,7.6633334,moderate,extreme,high,low,light,moderate
2023,46,NUWAKOT,Sep,26.364515,10.180001,65.75051,0.17152937,25.242731,0.0,10.180001,high,high,moderate,high,none,high
2022,0,BAJHANG,Jun,3.9335754,4.6322584,74.2827,0.396169,1.1865155,0.7858065,5.7516136,moderate,high,high,low,light,moderate
2024,0,BAGLUNG,Jan,3.9730697,0.10322581,64.481804,0.30941647,5.695538,0.0,0.10322581,low,high,high,low,none,low
2023,0,SURKHET,May,12.677826,0.24838711,64.53071,0.29782537,12.600554,0.0,0.24838711,low,high,moderate,low,none,low
2022,0,MUSTANG,Jan,17.289791,0.33666667,45.663784,0.10152138,18.750378,0.0,0.33666667,low,moderate,low,moderate,none,low
2024,59,KANCHANPUR,Sep,27.6627,0.6838709,54.38216,0.26233748,26.317564,0.0,0.6838709,low,moderate,moderate,high,none,low
2024,545,TANAHU,Oct,22.484745,0.7451613,85.95685,0.3461689,24.067799,0.0,0.7451613,low,extreme,high,moderate,none,low
2024,9,RUPANDEHI,Apr,22.411425,0.31612903,58.30854,0.23542844,20.55364,0.0,0.31612903,low,moderate,moderate,moderate,none,low
2023,0,BAITADI,Jun,12.122246,0.175,57.758087,0.3482508,11.647943,0.0,0.175,low,moderate,high,low,none,low
2024,2,MUGU,Sep,4.2936153,0.07419355,61.32533,0.34772512,7.642545,0.056451615,0.15483871,low,high,high,low,light,low
2022,5,MAHOTTARI,Aug,26.881456,0.56000006,47.978275,0.18745464,25.572788,0.0,0.56000006,low,moderate,moderate,high,none,low
2022,0,SOLUKHUMBU,Apr,9.179749,6.3354836,77.093,0.40447128,10.27898,0.02032258,6.364516,moderate,high,high,low,light,moderate
2022,16,JHAPA,Dec,27.835972,20.900002,84.24097,0.3305925,28.58816,0.0,20.900002,high,extreme,high,high,none,high
2024,6,MYAGDI,Jan,0.55350256,0.09354838,44.96524,0.32878697,0.5364718,0.90322584,1.383871,low,moderate,high,low,light,low
2022,3,TAPLEJUNG,Nov,4.6973386,3.4999998,77.28399,0.4018295,2.5876322,0.25967744,3.8709674,moderate,high,high,low,light,moderate
2024,3578,KASKI,Sep,10.896594,1.0516129,63.898407,0.37827918,8.17955,0.0,1.0516129,low,high,high,low,none,low
2024,2,DAILEKH,May,25.033794,12.132258,87.39415,0.41710573,25.391825,0.0,12.132258,high,extreme,high,high,none,high
2023,1,SOLUKHUMBU,Sep,8.629078,7.2290325,73.66097,0.39981753,11.405592,0.0,7.2290325,moderate,high,high,low,none,moderate
2024,0,MUSTANG,Feb,7.474435,0.0032258066,10.414664,0.044328317,6.2941947,0.0067741936,0.012903226,low,low,low,low,light,low
2022,24,DHADING,Jul,26.080303,12.4,71.214714,0.28018412,24.904446,0.0,12.4,high,high,moderate,moderate,none,high
2024,195,GORKHA,Aug,-2.0860837,5.3967733,73.91358,0.35671487,0.2147715,10.689677,20.64516,moderate,high,high,low,moderate,high
2023,2,ACHHAM,Apr,20.70032,23.164515,88.838936,0.40875834,20.64841,0.0,23.164515,high,extreme,high,moderate,none,high
2022,0,KHOTANG,Apr,14.243682,0.09354838,66.429886,0.20440109,15.879563,0.0,0.09354838,low,high,moderate,moderate,none,low
2022,5,BAJURA,Aug,-3.8720267,0.006451612,43.490486,0.3028175,-0.67982477,0.1851613,0.27096772,low,moderate,high,low,light,low
2024,93,SINDHUPALCHOK,Oct,13.139447,4.9290323,70.95572,0.3976145,13.124926,0.0,4.9290323,moderate,high,high,low,none,moderate
2024,20,OKHALDHUNGA,Nov,11.205107,0.54516137,73.79152,0.35294983,12.888912,0.0,0.54516137,low,high,high,low,none,low
2022,1558,LALITPUR,Aug,14.691701,2.7258062,87.032715,0.3796266,16.520508,0.0,2.7258062,moderate,extreme,high,moderate,none,moderate
2023,13,RAUTAHAT,Aug,25.438976,1.5741936,77.486145,0.31523058,27.385084,0.0,1.5741936,low,high,high,high,none,low
2022,1,SIRAHA,Jun,16.013021,1.2392857,73.746635,0.24048409,16.785799,0.0,1.2392857,low,high,moderate,moderate,none,low
2022,0,TANAHU,Feb,25.543884,10.377419,89.03166,0.40456304,25.297604,0.0,10.377419,high,extreme,high,high,none,high
2022,120,LALITPUR,Nov,10.709833,1.0633333,82.61103,0.32381102,12.778858,0.0,1.0633333,low,extreme,high,low,none,low
2023,1,SARLAHI,Feb,28.52347,17.046667,79.1129,0.25105104,28.420202,0.0,17.046667,high,high,moderate,high,none,high
2023,4,KANCHANPUR,May,20.28031,1.0290323,67.33716,0.26946375,18.969719,0.0,1.0290323,low,high,moderate,moderate,none,low
2023,0,JAJARKOT,Jul,7.926586,2.425,70.22587,0.34022728,7.6959114,0.14999999,2.6392856,low,high,high,low,light,moderate
2024,3,ILAM,Aug,13.120161,0.14193547,73.09825,0.27271906,15.83196,0.0,0.14193547,low,high,moderate,moderate,none,low
2023,0,BAJHANG,Feb,2.7354164,2.4,61.21856,0.38494438,0.7999146,1.6776665,4.796667,low,high,high,low,light,moderate
2024,7,KANCHANPUR,Mar,11.707996,0.30322582,83.70708,0.32784864,14.521726,0.0,0.30322582,low,extreme,high,low,none,low
2022,7,RUPANDEHI,Jun,24.180845,0.0032258064,64.88086,0.27812836,21.164263,0.0,0.0032258064,low,high,moderate,moderate,none,low
2022,0,SANKHUWASABHA,May,21.79941,18.767742,86.23735,0.41013387,21.035494,0.0,18.767742,high,extreme,high,moderate,none,high
2023,0,MANANG,Dec,11.452472,4.4400005,78.51272,0.36465693,13.807071,0.13066667,4.6266675,moderate,high,high,low,light,moderate
2022,370,RUPANDEHI,Oct,27.599514,9.643335,83.74083,0.39624017,28.309074,0.0,9.643335,moderate,extreme,high,high,none,moderate
2024,0,UDAYAPUR,Dec,22.672583,6.7483873,90.912094,0.38790056,23.599566,0.0,6.7483873,moderate,extreme,high,moderate,none,moderate
2023,8,MAKWANPUR,Nov,23.256683,17.17,85.23305,0.30654636,22.932373,0.0,17.17,high,extreme,high,moderate,none,high
2022,2,NUWAKOT,Jul,20.45973,0.9,74.894844,0.31334725,22.38108,0.0,0.9,low,high,high,moderate,none,low
2023,102,KANCHANPUR,Oct,31.015205,4.6900005,63.300762,0.29883888,30.14941,0.0,4.6900005,moderate,high,moderate,high,none,moderate
2023,3,BAJURA,Dec,7.4478607,7.0833335,80.63996,0.37597525,7.8588243,0.027999999,7.1233335,moderate,extreme,high,low,light,moderate
2024,0,PANCHTHAR,Apr,17.983353,6.645161,88.43508,0.3968814,18.609674,0.0,6.645161,moderate,extreme,high,moderate,none,moderate
2022,0,KHOTANG,Feb,24.769085,7.2161293,81.76016,0.35556862,23.893784,0.0,7.2161293,moderate,extreme,high,moderate,none,moderate
2024,51,RUPANDEHI,Nov,29.513977,17.87097,83.059006,0.4146164,28.91929,0.0,17.87097,high,extreme,high,high,none,high
2024,0,BARA,Dec,28.120703,8.3774185,85.90118,0.3992128,28.713093,0.0,8.3774185,moderate,extreme,high,high,none,moderate
2022,677,BHAKTAPUR,Nov,15.707072,1.7451615,64.556915,0.2553474,14.640106,0.0,1.7451615,low,high,moderate,low,none,low
2022,4,DHANKUTA,Aug,18.55611,6.8100004,79.64476,0.297974,17.484272,0.0,6.8100004,moderate,high,moderate,moderate,none,moderate
2024,3,BHAKTAPUR,Feb,23.180845,8.17,83.6069,0.27407965,22.729616,0.0,8.17,moderate,extreme,moderate,moderate,none,moderate
2024,3,SINDHULI,Jun,22.950119,2.080645,74.93421,0.34473827,24.89068,0.0,2.080645,low,high,high,moderate,none,low
2024,0,HUMLA,Sep,-6.959069,0.20000002,73.69743,0.16148998,-3.2332942,1.9086665,2.9166667,low,high,moderate,low,light,moderate
2022,0,PARSA,Apr,27.93882,0.91,58.186398,0.2243071,25.62766,0.0,0.91,low,moderate,moderate,high,none,low
2022,0,BANKE,Jun,27.670631,10.796773,87.820915,0.40113646,27.55226,0.0,10.796773,high,extreme,high,high,none,high
2023,5,JHAPA,Jan,25.664513,0.45000002,62.86857,0.20527244,24.58683,0.0,0.45000002,low,high,moderate,moderate,none,low
2022,1,JAJARKOT,Oct,21.926542,7.5333333,68.421394,0.3041483,19.145643,0.0,7.5333333,moderate,high,high,moderate,none,moderate
2022,11,BAJURA,Sep,-0.5986667,0.3866667,62.429462,0.3338955,4.094036,0.063,0.47666666,low,high,high,low,light,low
2024,3,OKHALDHUNGA,Apr,23.624514,3.0833333,81.254295,0.3531023,23.867144,0.0,3.0833333,moderate,extreme,high,moderate,none,moderate
2024,0,HUMLA,Oct,4.07514,4.2225814,91.06282,0.1622513,-0.61865264,0.011290322,4.2387104,moderate,extreme,moderate,low,light,moderate
